rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-7640-org,   hugh, cure, 21, tyrrell circuit, , ashwood, 2147, tas, 19501208, 34, 07 38894087, 2346604, 7
rec-4257-org,   alannah, coleman, 41, jim pike avenue, , carlingford, 4054, vic, 19981003, 36, 07 70104677, 8676378, 7
rec-8509-org,   luke, mihalenko, 16, onkaparinga crescent, , surry hills, 3078, tas, 19970323, 26, 08 93298081, 5192971, 5
rec-8030-org,   jasmine, de lucia, 108, picton close, , concord, 2574, vic, 19831008, 8, , 6264289, 3
rec-962-org,   charlie, wilkins, 94, , , wallsend, 2530, vic, , 36, 07 06082283, 8822758, 4
rec-8787-org,   brooke, lindholm, 55, allen place, flower growers, , 2087, vic, 19210109, , 07 24844856, 7111728, 6
rec-4954-org,   , nelsen, 8, attwood close, torquay, campsie, 3233, nsw, 19740430, 29, 02 88321081, 2489748, 0
rec-630-org,   campbell, robson, 5, balala place, , macquarie park, 3030, vic, 19920716, 46, 03 22509218, 8088823, 5
rec-8625-org,   sean, drysdale, 20, du faur street, , burleigh waters, 2880, nsw, 19400807, 41, 02 55934802, 2654999, 5
rec-2145-org,   olivia, lahey, 93, gavin place, medical centre, kingsthorpe, 4521, qld, 19250731, 36, 03 60367179, 2383238, 8
rec-2285-org,   lachlan, dukic, 104, mcmillan crescent, treetops, windang, 2760, wa, 19840929, , 02 47227976, 9566783, 9
rec-9164-dup-2, emiily, whibe, 30, reibey place, , salisvry, 6168, vic, 19860303, 33, 02 45229573, 7226441, 9
rec-1433-org,   sybella, zimmermann, 79, fitzhardinge crescent, brae view, clifton, 6155, vic, 19731108, 36, 04 64998032, 3943644, 2
rec-8445-org,   jacinta, frahn, 20, fawkner street, , hermit park, 6105, nsw, , , 03 43379697, 6110508, 7
rec-470-org,   joshua, beaty, 5, donaldson street, , ringwood east, 4521, vic, 19490524, , 08 30014634, 2844053, 4
rec-41-org,   john-paul, kranz, 6, hartley street, edenlea retirement, dunsborough, 4074, , 19391223, , 03 22282903, 8595604, 6
rec-6465-org,   alec, harrington, 13, totterdell street, , claremont meadows, 2011, , 19810913, , 04 59554589, 9741868, 6
rec-3598-org,   sybella, clarke, 15, grampians street, bexley, ormond, 2831, nsw, , 35, 03 15790211, 9717446, 4
rec-2593-org,   charlotte, loke, 10, sale place, ferndale, warooka, 5083, qld, 19110923, 28, 04 95544989, 4978046, 7
rec-5182-org,   domenique, bradshaw, 6, weingarth street, , marnoo, 6012, act, 19830716, 34, 08 85785147, 3969613, 3
rec-8780-org,   vendula, kerslake, 14, bagot street, , greenwith, 4502, nsw, , 26, 03 70102296, 9641664, 3
rec-8139-org,   shanaye, mierisch, 23, brittlebank circuit, , cundletown, 2224, vic, 19531207, 32, 07 17055517, 4269407, 2
rec-998-org,   jemma, petersen, 2542, parker street, , arundel, 3109, , 19381204, 39, 02 78694773, 9614582, 3
rec-5737-org,   riley, webb, 27, kallaroo road, , moorabbin, 4034, sa, , , 03 77052721, 9227884, 4
rec-7987-org,   natalee, mason, 36, goyder street, , emerald, 3046, nsw, 19450416, 25, 08 87759078, 3733362, 9
rec-9225-org,   kaitlin, stronach, 136, mueller street, crowden, plenty, 2480, , 19661117, 36, 07 36274989, 3739320, 0
rec-5416-org,   braiden, laanekorb, 17, ramage place, , lake munmorah, 4507, vic, , 31, 02 38825699, 3126497, 0
rec-1335-org,   mikhayla, white, 6, fuhrman street, , para hills, 4568, nsw, 19100505, , 03 18596482, 9215246, 5
rec-6847-org,   teaha, liersch, 29, lindsay street, moline village, hoppers crossing, 2767, qld, 19401014, 35, 04 26471800, 1596968, 1
rec-7902-dup-4, dulnoan, charlotte, 53, treet ballarat, , orange, 4740, nt, 19930922, 25, 08 80932895, 2882865, 4
rec-237-org,   casey, gehling, 7, maribyrnong avenue, villa 56, pialligo, 7009, nsw, 19910624, 33, 04 26126368, 8371018, 2
rec-4559-org,   stephanie, , 6, euroka street, kilburnie, clayfield, 6152, qld, 19270511, 24, 08 87293722, 1884729, 6
rec-601-org,   alana, titmarsh, 5, wellington street, calma, bongaree, 3129, , 19270419, 34, 02 44163914, 6015067, 1
rec-8293-org,   daniella, wheatley, 112, spowers circuit, warwillah, mosman, 6041, , , 36, 07 29615893, 3316495, 5
rec-4413-org,   chantelle, , 31, woronora street, , toowong, 5159, nsw, , 32, 02 92341797, 1761747, 4
rec-4156-org,   josephine, birg, 145, carlile street, , currans hill, 3356, vic, , 24, 02 09049381, 6372773, 7
rec-7276-dup-2, joshua, ciavarella, 52, ingevale, , cremporne, 3088, nsw, 19411012, 34, 02 42012091, 2257395, 9
rec-5138-org,   april, clarke, 34, , water view, parramatta, 2229, vic, 19271213, 27, 07 31998698, 1059953, 3
rec-9104-org,   jayden, dolejs, 22, namatjira drive, , marsden, 4721, wa, 19370517, 28, 08 19967866, 9955907, 5
rec-6317-org,   roisin, pratap, 27, dawes street, , narrandera, 2150, nsw, 19450923, , 07 68086649, 7163137, 4
rec-4206-org,   alana, gunawan, 193, lanley square, , blacktown, 2750, vic, 19901027, , 08 64266184, 1355531, 2
rec-1724-org,   quinn, marshman, 205, castleton crescent, , westfield, 3988, , 19951101, 24, 08 27060048, 6712913, 5
rec-2705-org,   kane, gold, 5, kriewaldt circuit, hughloch lincoln red stud, taringa, 3977, , 19321227, 12, 08 08668575, 6133091, 4
rec-6976-org,   koben, coulson, 75, carstensz street, , jindalee, 4170, vic, 19981029, 31, 04 28277595, 9648612, 3
rec-8816-org,   sara, maczkowiack, 2, heagney crescent, , brandon, 5088, nsw, 19790110, 28, 08 02681555, 7510797, 0
rec-837-org,   charlie, butt, 3100, herington street, yarrabin, wanneroo, 3305, wa, 19130224, , 07 22107680, 2969790, 9
rec-8254-org,   christopher, hegger, 267, dexter street, mt martin, st johns park, 4306, , , 23, 08 24021766, 4907298, 1
rec-7205-org,   mitchell, agius, 49, antill street, brentwood village, bellambi, 2170, nsw, 19530306, 32, 08 36782497, 2892170, 8
rec-22-org,   alexander, dooley, 36, gorrie close, radcliff est, mumbil, 2251, nsw, 19261118, 27, 03 72598409, 7664243, 3
rec-7431-dup-3, mystiaue, varcoe, 85, port jackson circuit, , new farm, 3620, , 19481127, 32, 03 10879637, 2823314, 8
rec-5904-org,   nathan, weaver, 71, wilkins street, st francis vlge, bayswater, 2287, nsw, 19520429, , 03 30682725, 4460981, 2
rec-46-dup-4, jessica, carbone, 2, dooring agreet, , strathalbyn, 2017, nsw, 19560617, , 02 94632355, 2062581, 3
rec-8286-org,   benjamin, doi, 8, suttor street, lanacora, balhannah, 4216, vic, 19820515, 37, 07 94827985, 9273670, 6
rec-5958-org,   charlotte, glennon, 49, , , rochedale south, 3150, qld, 19600618, 22, 04 31368303, 8505640, 4
rec-5277-dup-0, chloe, musolino, 193, haywardbsbtreet, , toowoomba, , , 19530126, , 02 52732228, 4111818, 4
rec-2195-org,   samuel, andersch, 89, kent street, , ballarat, 4165, qld, 19950621, , , 7854223, 6
rec-7539-dup-1, liam, kinannr, 47, sargeant place, , kangaroppflat, 5169, nsw, 19001120, 34, 02 71783943, 7624950, 7
rec-2471-dup-0, cathefone, , 6, farncomb place, , ermington, 3073, nsw, 19980101, 22, 08 25256081, 3462575, 0
rec-5883-org,   karli, weaver, 136, rivett street, , launching place, 4741, nsw, 19500526, 35, 04 22594424, 7759955, 6
rec-1719-org,   maggie, wilkins, 70, naismith place, , taree, 6159, wa, 19880319, 38, 08 14945449, 3999071, 8
rec-9824-org,   xepheren, mulgan, 11, blamey crescent, , narrogin, 3000, , , 35, 04 38346738, 3954675, 5
rec-7968-org,   matthew, belperio, 45, grover crescent, , barrack point, 3921, wa, 19810617, 30, 03 64094950, 9248241, 0
rec-5244-org,   caresse, white, 27, perry drive, , port broughton, 6009, sa, 19030416, 10, 02 58104494, 2134365, 7
rec-9460-org,   daniel, blackwell, 27, percival street, , mitcham, 6109, qld, 19500727, 33, 03 95268517, 3584682, 0
rec-3772-org,   daniel, hursey, 27, yarra street, stoneyhurst, lennox head, 3058, qld, 19980322, 34, 04 24120348, 7309080, 5
rec-462-dup-0, brianna, sellman, 38, heard street, , mount evelyn, 2482, , 19230128, , 08 08063174, 9087266, 2
rec-4597-org,   erin, balmain, 69, , , frankston, 2049, nsw, 19520808, 41, 07 84041831, 1227539, 2
rec-8911-org,   lachlan, bates-brownsword, 58, cathcart close, , , 2321, vic, 19720910, 25, 07 62013714, 3894448, 9
rec-369-org,   sophie, ayres, 2, bavin street, , clarkson, 5038, qld, , 35, 02 40424912, 1962506, 9
rec-9242-org,   emma, webb, 5, amess place, , adamstown heights, 2870, act, 19921019, 34, 08 05840278, 8866759, 0
rec-8674-org,   shane, matthews, 1, schlich street, inglewood, st agnes, 3122, tas, 19960118, 22, 07 28292743, 1556281, 6
rec-6214-org,   dylan, versteegen, 45, , george forbes house, hamilton, 3971, , 19460526, 21, 07 11127565, 5495291, 4
rec-9958-org,   harrison, kaselow, 9, black street, skerman chambers, lethbridge, 2259, , 19680313, 24, 07 40517910, 9257242, 4
rec-8562-org,   harrison, lambden-stewart, 37, kellway street, , macgregor, 2756, vic, , 30, 02 45424414, 4646621, 6
rec-9709-dup-0, william, noble, 22, howitt street, crestview, spearwood, 3046, , 19020110, 32, 04 19279798, 3970982, 7
rec-4186-org,   lee, richmond, 11, stuart street, , st ives, 4105, , 19400924, , 02 89873689, 5686639, 2
rec-2193-org,   kyle, zalotockyj, 14, gang gang court, , badu island, 4500, , 19391005, 27, 08 68353712, 2644087, 6
rec-4591-org,   william, webb, 20, kalgoorlie crescent, , black hill, 3630, nsw, 19651103, 27, 03 38995337, 6885340, 7
rec-3498-org,   molly, white, 2, healy street, uloola, tarrawanna, 4165, nsw, 19660122, 20, 04 94795104, 4756813, 2
rec-2677-dup-1, kerkvliet, thomas, 52, louis loder street, , 6167, charlestown, vic, 19850313, 32, 08 49096003, 1620925, 6
rec-2639-org,   ky, yeoman, 22, discovery street, , eaglemont, 0822, qld, 19810215, , 08 97557913, 4958031, 4
rec-1576-org,   arabella, goodacre, 16, crozier circuit, sect 341, morphettville, 3747, qld, 19010228, 33, 07 57030061, 9615961, 0
rec-4465-org,   riley, george, 104, barada crescent, amarillo, cabramatta, 3123, qld, 19051122, 32, 08 58388365, 4879275, 3
rec-999-org,   timothy, coleman, 1685, plant road, , beenleigh, 4109, wa, 19510705, 30, 08 07323481, 5965158, 0
rec-38-org,   annabel, driver-smith, 4, paterick place, kindberg, bundaberg, 2264, wa, 19200617, 26, 08 50799798, 8817417, 3
rec-1851-dup-1, liam, walkley, 44, duffy street, , malvorn, 4116, nsw, 19110127, , 02 95568088, 6186881, 1
rec-9057-org,   kane, aspinall, 119, bandjalong crescent, , belmont, 2316, nsw, 19580924, 25, 02 86625997, 4464295, 1
rec-5278-org,   kelsy, roebuck, 61, templeton street, , bayswater north, 6107, nsw, 19431226, 35, 02 94476234, 4431974, 7
rec-9634-org,   lachlan, ryan, 92, barada crescent, low round hill, clayton, 5023, nsw, 19470311, 29, 04 25926048, 2358732, 8
rec-687-org,   lara, herbert, 25, candlebark close, sleepy pines, , 2760, sa, , 21, 02 42905803, 3872230, 4
rec-4825-org,   isabella, david, 22, narran street, , hopetoun, 3081, tas, 19320704, , , 6726999, 0
rec-6512-org,   caitlin, oatey, 116, newlop street, graison court, culburra beach, 3355, wa, , 30, 04 37495344, 4725542, 9
rec-3869-org,   jack, vick, 22, mehaffey crescent, sorrento, moonta, 2640, vic, 19550327, , 08 65463235, 6945194, 2
rec-2952-org,   taylah, blake, 238, berrigan crescent, , aldinga beach, 5163, qld, 19430627, , 07 60819792, 4196388, 6
rec-3199-org,   christopher, heyes, 96, paul coe crescent, bell place (cnr bell r road, greenwood, 4505, nsw, , , 03 18549957, 7364264, 0
rec-4492-org,   talia, rudd, 18, tauss place, allura waters, bundaberg, 7173, qld, 19150323, 39, 04 73470158, 2287614, 4
rec-3046-org,   joshua, godfrey, 16, mcquade close, bibbenluke, pakenham, 4211, vic, 19500611, 34, 08 11091316, 6768521, 5
rec-7922-dup-0, troy, riese, 402, rogers street, , lamb island, 2195, , , 32, 02 92794662, 1991157, 1
rec-7031-org,   thomas, green, 4, bonython street, cara hill, largs north, 2444, nsw, 19121213, 21, 02 89615356, 5052879, 3
rec-490-org,   cheree, white, 1, lupus place, , forcett, 2800, nsw, 19120106, 34, 03 64603824, 9432687, 3
rec-3811-org,   emiily, oatey, 79, lindsay street, redhill, altona meadows, 5109, qld, 19320410, 28, 02 35147387, 5649639, 1
rec-5047-org,   ash, haggett, 10, dakin place, , coolaroo, 4655, , 19210112, 9, 08 82926213, 5772849, 6
rec-7863-org,   coby, lazaraki, 29, , , clovelly, 4065, nsw, 19081130, 12, 07 45572308, 9585097, 7
rec-7957-org,   jarrod, block, 38, skardon street, mannibadar, strathbogie, 2233, nsw, 19610607, 39, 02 01444197, 2995342, 0
rec-5662-dup-4, jesse, waller, 10, bardsley place, , kalamybda, 3630, nsw, 19380869, , 07 35337020, 5874445, 1
rec-6567-org,   jack, toms, 18, nardoo crescent, professional centre, kincumber, 5088, nsw, 19841202, , 07 02579535, 1269366, 4
rec-5220-org,   rhett, leslie, 2024, timbarra crescent, danallor, burnside, 2790, nsw, 19290216, 40, 04 29078044, 3468482, 4
rec-2281-org,   kyle, sherriff, 26, ellenborough street, , kalbarri, 3184, wa, 19051025, 31, 03 93883180, 2143098, 5
rec-4227-org,   nathan, wiseman, 68, hogan place, , deer park, 3015, , 19321227, 32, 03 68100722, 2941316, 7
rec-4733-org,   oliver, hingston, 4, toomey place, tathra, carrara, 2337, wa, 19060614, 10, 07 27839432, 9007682, 0
rec-2146-org,   sophie, fotopoulos, 745, mcconnel crescent, , flora hill, 2065, nsw, 19981113, 22, 07 69275187, 6390739, 8
rec-4576-org,   alessia, jean, 3, macquoid place, , deagon, 2068, nsw, 19611115, , 08 51210068, 4073845, 7
rec-8382-org,   benjamin, haggett, 35, fitzalan street, koobeja, hoppers crossing, 2570, nsw, 19860416, 23, , 7452043, 8
rec-2384-org,   tom, noble, 14, barkly crescent, clanville, pennant hills, 6025, qld, 19271222, 26, 02 16595195, 6545701, 7
rec-1180-org,   melanie, valles, 81, mackinolty street, , kirwan, 4011, wa, 19090524, 22, 04 86808039, 5633592, 0
rec-841-org,   dylan, rhyne, 15, ainslie avenue, , bayonet head, 2567, nsw, 19570107, 13, 04 84788406, 4291196, 6
rec-8530-org,   jaime, walch, 9, o'hea street, , parkville, 3956, wa, 19941208, 28, 08 08560931, 5396637, 8
rec-5502-org,   anton, creafter, 464, murranji street, weeroona, thornbury, 2758, nsw, 19651203, 33, 03 84695399, 6933265, 6
rec-6969-org,   lucy, leslie, 52, bonney street, , boorowa, 2148, nsw, 19740904, 36, 04 40283077, 9786613, 8
rec-4957-org,   jack, gaskin, , morton street, heather court, parkside, 6028, sa, 19371201, 25, 07 49891274, 4264705, 6
rec-5561-org,   tara, ryan, 109, monkman street, milton, toormina, 2761, qld, 19350216, , 07 42552273, 4426382, 4
rec-5547-org,   , hearn, 89, napier close, , woy woy, 4122, vic, 19341126, 33, 03 67279193, 7651012, 4
rec-7431-org,   shenae, varcoe, 85, port jackson circuit, , new farm, 3620, , 19481127, 32, 03 10879637, 2823314, 8
rec-1183-org,   caitlin, apted, 27, bidia place, , orange, 3174, vic, 19331023, 33, 03 05173548, 2181629, 2
rec-2237-org,   ashleigh, boyle, 88, , , ballina, 3044, qld, 19080325, 20, 02 48768314, 3383545, 5
rec-3898-org,   aiden, longo, 6, alfred hill drive, , northmead, 3131, vic, 19700906, , 07 98023602, 9198660, 8
rec-8493-org,   serena, carbone, 3, roseworthy crescent, weeronga hostel, bridgewater, 2774, nsw, 19470617, 26, 08 54558575, 6897945, 3
rec-1644-org,   jayden, grigorev, 1, frankland street, , bellata, 3437, sa, 19940708, 33, 04 43367668, 1892459, 7
rec-2521-org,   louise, white, 47, berrigan crescent, , west wollongong, 3796, sa, 19401128, , 04 86003344, 9687183, 1
rec-3515-org,   george, chuck, 31, dryandra street, , annandale, 3341, vic, 19290909, , 02 63323410, 1488495, 7
rec-4430-org,   caitlin, hermans, 63, neilson street, villa 2, mill park, 2066, qld, 19180325, , 02 43786843, 6829699, 1
rec-8243-org,   jai, santangelo, 85, grounds crescent, , highton, 3081, vic, 19520328, 34, 07 25563317, 9711096, 9
rec-8691-dup-1, lyek, white, 9, leane street, , wentworth falls, 3337, act, 19190818, , 03 90048417, 5015723, 6
rec-6626-org,   joe, kivrins, 24, crozier circuit, , salisbury heights, 2550, vic, 19911022, 23, 04 71838046, 2585983, 8
rec-2573-org,   benjamin, highet, 15, namatjira drive, aldinga beach court, toowoomba, 2161, nsw, 19700523, 22, 08 80492386, 9321596, 1
rec-9063-org,   arabella, , 18, foskett street, , belmont, 2477, nsw, 19600106, , 02 82029971, 2191146, 2
rec-1242-dup-2, , shepherd, 229, telopea park, glenine, nollamara, 3087, nsw, 19790316, 33, 08 47911283, 7397675, 1
rec-4978-org,   adela, , 8, balanu place, , mont albert, 6230, nsw, 19010213, 34, 04 29292945, 4168896, 8
rec-6346-org,   chloe, clarke, 17, miranda place, , devonport, 4312, vic, 19810207, 31, 03 55241851, 8304989, 7
rec-4071-org,   stephanie, ryan, 50, mcinnes street, castlewood, eldorado, 3151, vic, 19130320, 20, 03 46596426, 7232137, 7
rec-8869-org,   vanessa, fuhlendorff, 23, jansz crescent, summer hill, wahroonga, 2641, wa, 19910710, 32, 07 44290976, 4515381, 1
rec-8592-org,   stephanie, pop, 44, allwood street, kangaroo creek, magra, 7140, nsw, 19831230, 28, 03 40875227, 8398836, 5
rec-2835-org,   matthew, kuhndt, 107, gordon close, , burnside, 4169, , 19090611, , 07 39050232, 1721371, 6
rec-4972-org,   lauren, hanna, 24, raymond street, harvic, wingello, 5092, vic, 19571126, , 08 15814862, 2887381, 6
rec-8185-org,   sam, webb, 4, aggie place, , nowra, 2065, wa, 19480929, 34, , 4042525, 9
rec-4689-org,   alana, theofanous, 2, bokhara circuit, , petersham, 2026, vic, 19330621, , 04 66804743, 1174764, 3
rec-5196-dup-5, jordyn, mcqughrs, 28, kallara close, lykabetos, hadspen, 2602, vic, 19200223, 19, 04 03715811, 5573264, 0
rec-5842-org,   noah, gartlan, 4, schlich street, mater professional centre, camira, 4873, nsw, 19140505, 24, 03 35712664, 2765547, 5
rec-9458-org,   georgia, edwardson, 7, challinor crescent, , kilsyth, 3144, nsw, , 28, 08 88740085, 9950584, 4
rec-6765-dup-1, joshua, shepherd, 67, hyatt place, locn 306 molinara farm, seaton, 6171, , , , 07 06586527, 2405301, 0
rec-4246-org,   holly, weller, 470, de little circuit, , burleigh heads, 6107, nsw, 19290906, , 02 93389433, 3303467, 1
rec-3873-org,   emma, mason, 13, arabana street, , nedlands, 6109, nt, 19330906, 13, 03 81997815, 4865422, 8
rec-2004-org,   jasmin, howie, 126, solly place, , yarraman, 3000, nsw, 19531117, 32, 03 34503995, 7018872, 0
rec-8644-org,   macormack, radwell, 58, lefroy street, , williamstown, 5163, qld, 19461227, 24, 07 47341764, 6131141, 7
rec-3163-org,   noah, mcclelland, 9, cottrell place, armagh street, lauderdale, 4413, sa, 19411002, 39, 03 43777674, 1248399, 1
rec-539-org,   eva, binns, 28, cochrane crescent, moorabin farm, mckinnon, 4178, wa, 19920227, 26, 04 26234302, 2559080, 8
rec-5003-dup-0, lachlan, reid, 31, , wirraway, munsemr, 3183, wa, 19780713, , 03 99287221, 1000447, 1
rec-4850-org,   damien, reid, 28, , , campbelltown, 7010, nsw, 19841128, 30, 02 60188491, 9020471, 5
rec-486-org,   tayla, george, 6, alroy circuit, , canterbury, 3926, qld, 19020615, 33, 02 18430661, 4487058, 6
rec-3349-org,   harrison, berry, 7, wurth place, , crows nest, 2500, nsw, 19630314, , 02 71337805, 5221537, 5
rec-9574-org,   jordan, galbraith, 36, callister crescent, , centennial park, 3818, qld, 19240927, , 07 94614319, 8471925, 0
rec-8996-org,   giuliana, bishop, 49, andrea place, , caves beach, 6210, nsw, 19420716, 12, 07 52850100, 6152598, 5
rec-8180-org,   benjamin, moorby, 1, hirschfeld crescent, mt forrest, noble park, 4868, nsw, 19131110, 28, 02 43197960, 4431893, 0
rec-4811-org,   isabella, gaylard, 34, timboram street, fairway views, oak flats, 3464, wa, 19450110, 32, 08 83386837, 9951857, 8
rec-3574-org,   jack, white, , menkens court, srvce stn depot, andergrove, 3250, vic, 19420215, 27, 08 32654876, 4343604, 3
rec-5090-org,   nicholas, stylianopoulos, 10, bingley crescent, , kalorama, 2023, wa, 19960819, 28, 08 94375832, 7005845, 8
rec-8417-org,   dante, quilliam, 18, tewksbury circuit, huntawyle, bundaberg, 4152, nsw, 19940502, 30, 02 58728935, 9342527, 6
rec-9461-dup-1, ossi, hyland, 11, mannheim street, view point, dongmara, 8460, , 19981202, 32, 02 52124302, 5333884, 3
rec-5181-dup-1, kye, geraghty, 17, federal highway, harpers bridge, albion pavk rail, 2324, qld, 19050440, 30, , 1853547, 1
rec-5035-org,   jarred, girdler, 9, connibere crescent, , mount annan, 2298, nsw, 19370416, , , 8788666, 5
rec-3891-dup-2, connor, white, 5, novar xtreet, , ballarat, 4670, , 19111015, 31, 04 90487138, 3175033, 1
rec-1428-org,   roisin, dixon, 5, dowthwaite street, rosetta village, eastwood, 2213, qld, 19120323, 29, 03 37521931, 7191752, 8
rec-5461-org,   joel, blackwell, 18, cadell street, , ingleburn, 3940, , 19180420, , 02 81744041, 1943294, 7
rec-721-org,   jasmyn, faull, 40, truganini place, karingah, nome, 2233, vic, 19140208, 25, 03 46621446, 1776565, 9
rec-5970-org,   larissa, campbell, 32, pinkerton circuit, , padstow, 4870, qld, 19830301, , 08 32989623, 4752469, 9
rec-3699-org,   brianna, hartland, 76, pickworth street, , belmont, 2046, nsw, 19960301, 28, 03 75978276, 1014170, 7
rec-3129-org,   samuel, godfrey, 253, mcinnes street, , mackay north, 3690, vic, 19770809, 33, 02 65711364, 2556826, 1
rec-5170-org,   hannah, afford, 6, , , bunbury, 3165, , 19530921, 33, 02 74614492, 2961237, 0
rec-988-dup-3, iacovo, de gennaro, 4, henry melville crescent, , nudge, 2298, nsw, 19220608, 28, 08 99022963, 6396567, 0
rec-4419-org,   mia, hilton, 342, melrose drive, auscott park, toorak, 4184, qld, 19580225, 26, 04 97937668, 3669837, 9
rec-3843-dup-1, miranda, , 7038, firbank close, , armidale, 2126, nsw, 19800586, , 04 59824350, 5111477, 7
rec-8569-org,   kylee, white, 27, kitson place, , parkerville, 2283, vic, 19371223, , 03 41559835, 5911569, 3
rec-2471-dup-3, catherine, , 6, farncomb place, , ermington, 3037, nsw, 19990201, 22, 07 82438353, 3462975, 0
rec-2042-org,   grace, carie, 12, totterdell street, hidden valley estate, parap, 7006, tas, 19320123, 33, 08 98045593, 5349652, 3
rec-9393-dup-3, lachan, matthews, 3, leahy close, , northbridge, 2756, nsw, 19790124, 41, 02 85934459, 1155374, 5
rec-1412-org,   matilda, jolly, 19, teague street, , casino, 3064, vic, 19810916, , 02 15100025, 5364581, 6
rec-5852-org,   jacob, green, 17, levien street, , munster, 3220, , 19130322, 31, 02 83073680, 3527960, 2
rec-1521-dup-2, lauren, fitzpatock, 3, lawley street, , kilsth, 2257, qld, 19130622, , 04 27431535, 6463045, 4
rec-277-org,   ellie, thorpe, 10, yelland place, francis chambers, dunsborough, 2264, vic, , 26, 02 35643219, 5484193, 7
rec-2534-org,   nathan, white, 5, clive steele avenue, moorilla, greenacre, 3192, vic, 19480208, , 08 34022511, 2716723, 2
rec-9877-org,   sophie, thorpe, 42, ellerston avenue, , blacktown, 3173, nsw, 19440810, 38, 08 19319690, 7260466, 4
rec-5250-org,   alivia, marlow, 25, london circuit, moondarook, ourimbah, 2341, qld, 19840614, 34, , 2439116, 7
rec-5579-org,   julia, roosli, 12, gamban square, , waverley, 2026, sa, 19821123, 37, 08 33927215, 8911624, 7
rec-3215-org,   connor, irons, 82, mccombie street, villa 19, st albans, 4051, vic, 19471119, 38, 02 51383733, 4300835, 8
rec-9962-dup-1, paige, ballantyne, 283, moncrieff street, , toowoomba, 3645, vic, , , 07 30117348, 6806755, 1
rec-5670-org,   isabella, white, 6, , tilburoo, east melbourne, , tas, 19900218, 32, 04 98003986, 5078463, 1
rec-7586-org,   jackson, leishman, 10, stanfield close, tingara vlge, matraville, 3305, wa, 19500618, , 03 08573939, 8410705, 7
rec-8690-org,   vendula, bezuch, 34, northbourne avenue, clydeview, hill top, 4510, nsw, 19920222, 27, , 4959440, 2
rec-9126-org,   aleisha, parremore, 31, beaumont close, vics crossing, balaklava, 4815, vic, 19900305, , 04 02707177, 2090410, 7
rec-1237-org,   rupert, lund, 16, corser place, coral house even tide, coffs harbour, 4740, vic, 19100928, 33, 03 51417899, 5374742, 6
rec-5198-dup-0, , fitzpatrick, 30, goyder street, , knoxfield, 2262, nsw, 19480610, , 08 70598947, 1825296, 6
rec-8143-org,   jonah, de boar, 4, kavel street, jumble springs, clifton, 2650, vic, 19860403, 19, 03 61757218, 5706281, 4
rec-9861-org,   grace, matthews, 15, chandler street, , sunnyside, 3195, qld, 19811228, 32, 02 01902824, 6179697, 7
rec-2447-dup-1, nichols, kelley, 10, kennedyk street, , port augusta, 4804, nsw, 19340231, , 03 52389850, 6329480, 6
rec-1501-org,   reegan, blake, 35, archibald street, , redbank plains, 3351, nsw, 19800524, 24, 07 79683263, 5477503, 1
rec-8021-org,   diamond, feary, 12, fawkner street, seagulls football club, berwick, 3875, wa, , 25, 04 02269122, 5737847, 2
rec-4277-dup-4, finn, apted, 229, atherton street, , murray bidge, 4560, nsw, 19340128, 34, 08 92017935, 7415070, 1
rec-5072-org,   adam, adair, 15, newton street, kubin village, wakeley, 4053, nsw, , 34, 07 81941573, 8527178, 4
rec-4179-org,   charlie, dallas, 49, ham place, , birrong, 2323, vic, , 11, 08 43322173, 4422218, 8
rec-8061-org,   kyle, giorginis, 5, legge street, arcadia, golden bay, 4306, nsw, 19000915, 27, 07 04957967, 2396711, 3
rec-9414-org,   bailey, baillie, 40, maclean street, tulloch, pooraka, 2430, act, 19591009, 30, 07 18254914, 9322868, 1
rec-7073-org,   stephanie, lodge, , groom street, browne's reef, collie, 2106, nsw, 19350603, 9, 08 20279720, 8152105, 8
rec-4261-org,   william, burford, 8, dietrich place, eventide homes, vinifera, 4101, nt, , , 04 90688798, 3880828, 6
rec-2836-dup-2, lucy, kluske, 1, discovery street, , doublevoew, 4615, nsw, , 35, 02 75381906, 3174963, 5
rec-7385-org,   zachary, beaty, 150, katherine avenue, morris towers, greenacre, 3165, wa, 19051006, 31, 08 60161371, 3285853, 4
rec-6926-org,   nicola, cowle, 215, dawson street, , alice springs, 4890, wa, , 30, 07 18845594, 8264026, 2
rec-1466-org,   caresse, berry, 5, emmott place, tomar, minto, 3102, , 19520909, 23, 03 36739184, 7962464, 3
rec-4300-org,   harry, berry, 24, mckail crescent, parry hse, sailors hill, 3136, nsw, 19880121, 30, 08 29078112, 5850920, 1
rec-7950-org,   zachary, meaney, 10, condell street, , clayfield, 4035, qld, 19860904, 13, 07 52980810, 1018114, 5
rec-5091-org,   chloe, alma, 872, bindaga street, , toowoomba, 2800, qld, 19670703, 31, 08 01878203, 5025408, 7
rec-169-org,   kane, braithwaite, 5, burkitt street, wisteria, nhill, 6064, sa, 19230101, 29, 03 61302885, 8839661, 6
rec-9104-dup-1, jayden, dolxwsj, 22, namatjira srive, , marsden, 4721, wa, 19370517, 28, 08 19967866, 9955907, 5
rec-6986-org,   jordan, longo, , bindel street, , mosman, 2340, , 19410106, 36, 02 45197284, 4551060, 5
